尚瘾	623	5	0.80%
少年装	497	5	1.01%
小黑瓶	336	5	1.49%
小花盆	313	5	1.60%
小羊皮	435	5	1.15%
小直刀	221	5	2.26%
小浣熊	670	5	0.75%
小屋	704	5	0.71%
小夜灯	342	5	1.46%
导管	50	5	10.00%
对讲机	76	5	6.58%
对装	186	5	2.69%
宽腰封	136	5	3.68%
宽带	277	5	1.81%
宴会鞋	254	5	1.97%
宫廷式	102	5	4.90%
客场	528	5	0.95%
宝贝	1006	5	0.50%
宝石戒指	41	5	12.20%
宝宝好	1018	5	0.49%
安逸猿	184	5	2.72%
安思培	211	5	2.37%
学院派	73	5	6.85%
学前班	252	5	1.98%
孚日洁玉	1064	5	0.47%
孙俪	848	5	0.59%
子弹	212	5	2.36%
嫩粉色	8	5	62.50%
嫁接	106	5	4.72%
婴童	209	5	2.39%
婴儿奶粉	471	5	1.06%
婚宴	125	5	4.00%
姓名	123	5	4.07%
好孕世界	123	5	4.07%
女神	52	5	9.62%
女短靴	3419	5	0.15%
女士	140336	5	0.00%
女优	58	5	8.62%
奥朵	1086	5	0.46%
套+膜	30	5	16.67%
套脚	1265	5	0.40%
套服	112	5	4.46%
奇宝乐园	330	5	1.52%
夹吸	53	5	9.43%
天伦天	263	5	1.90%
大男童	175	5	2.86%
大班	346	5	1.45%
大牌	20512	5	0.02%
大方	122	5	4.10%
大抱熊	51	5	9.80%
大床	467	5	1.07%
大卫	182	5	2.75%
大pp裤	113	5	4.42%
多啦a梦	1051	5	0.48%
夏装	8883	5	0.06%
壁画	173	5	2.89%
壁挂	183	5	2.73%
墙壁灯	48	5	10.42%
塑身衣	274	5	1.82%
基诺浦	441	5	1.13%
坡跟鞋	56	5	8.93%
圆脸	302	5	1.66%
嘉莉诗	1209	5	0.41%
喜芬妮	621	5	0.81%
商品	164	5	3.05%
商务礼品	243	5	2.06%
哺乳文胸	141	5	3.55%
哑光	320	5	1.56%
哈森	1158	5	0.43%
哈尔斯	1852	5	0.27%
哈利波特	291	5	1.72%
呢大衣	110	5	4.55%
听筒	214	5	2.34%
名匠	465	5	1.08%
同城	662	5	0.76%
同人志	33	5	15.15%
吃饭椅	59	5	8.47%
史密斯	190	5	2.63%
台式桌	259	5	1.93%
台垫	88	5	5.68%
可食用	53	5	9.43%
只装	1155	5	0.43%
古风	111	5	4.50%
口红	873	5	0.57%
口水	44	5	11.36%
双胞胎	371	5	1.35%
双模	1313	5	0.38%
双c	927	5	0.54%
去鸡皮	74	5	6.76%
原生态	468	5	1.07%
原版皮	156	5	3.21%
卧室灯	150	5	3.33%
卡布奇诺	315	5	1.59%
南极人	1649	5	0.30%
单被套	287	5	1.74%
单只	285	5	1.75%
单反相机	233	5	2.15%
卓多姿	962	5	0.52%
华帝	672	5	0.74%
半裙	608	5	0.82%
半年	217	5	2.30%
午睡毯	429	5	1.17%
午休枕	91	5	5.49%
升级版	787	5	0.64%
千鸟格	674	5	0.74%
千年	26	5	19.23%
千层底	571	5	0.88%
化妆舞会	182	5	2.75%
劲霸	602	5	0.83%
加裆	228	5	2.19%
前列腺	94	5	5.32%
刻字	422	5	1.18%
冷热风	282	5	1.77%
冲锋衣	398	5	1.26%
冰沙机	153	5	3.27%
冰块机	30	5	16.67%
冰之乐	143	5	3.50%
冠生园	234	5	2.14%
内置	339	5	1.47%
兵器	67	5	7.46%
关公	193	5	2.59%
公母	59	5	8.47%
八字夹	72	5	6.94%
八哥	1302	5	0.38%
全高清	283	5	1.77%
全金属	61	5	8.20%
全皮	309	5	1.62%
全波段	44	5	11.36%
全包	493	5	1.01%
免夹	47	5	10.64%
克洛伊	1946	5	0.26%
光威	430	5	1.16%
儿童餐椅	48	5	10.42%
儿童节	361	5	1.39%
儿童服装	300	5	1.67%
儿童床	218	5	2.29%
假领	1733	5	0.29%
假发片	220	5	2.27%
修身型	410	5	1.22%
保鲜	570	5	0.88%
保湿乳液	572	5	0.87%
保养	415	5	1.20%
保健品	108	5	4.63%
侧门贴	10	5	50.00%
依琦莲	1216	5	0.41%
佳洁儿	679	5	0.74%
佛牌链	289	5	1.73%
低裆	448	5	1.12%
低帮鞋	491	5	1.02%
伴娘服	275	5	1.82%
伤疤	69	5	7.25%
优惠	152	5	3.29%
仪表台	271	5	1.85%
人仔	254	5	1.97%
亨氏	678	5	0.74%
五合一	187	5	2.67%
五分袖	293	5	1.71%
乳霜	428	5	1.17%
书柜	400	5	1.25%
九阳	165	5	3.03%
义乌小商品	180	5	2.78%
主场	915	5	0.55%
丹尼熊	1851	5	0.27%
丰乳	371	5	1.35%
中高腰	175	5	2.86%
中性笔	205	5	2.44%
中国	922	5	0.54%
两色	71	5	7.04%
两用粉饼	245	5	2.04%
东菱	673	5	0.74%
专用肥	69	5	7.25%
与狼共舞	821	5	0.61%
不对称	317	5	1.58%
不二家	1319	5	0.38%
上铺	171	5	2.92%
上海牌	260	5	1.92%
三驱动	142	5	3.52%
三环	222	5	2.25%
万能转换	15	5	33.33%
万家乐	495	5	1.01%
七度空间	372	5	1.34%
一字型	325	5	1.54%
zara	559	5	0.89%
vogue	920	5	0.54%
u707t	244	5	2.05%
t恤	558	5	0.90%
touch5	233	5	2.15%
tmaxx	62	5	8.06%
tenga	467	5	1.07%
tenda	288	5	1.74%
stylenanda	850	5	0.59%
smart	616	5	0.81%
s7562i	696	5	0.72%
rimowa	1437	5	0.35%
pos机	84	5	5.95%
nissen	1069	5	0.47%
nexus	819	5	0.61%
n9006	685	5	0.73%
mini7s	1202	5	0.42%
mikasa	12	5	41.67%
lovo	144	5	3.47%
lining	1740	5	0.29%
ksubi	142	5	3.52%
klein	170	5	2.94%
k100	984	5	0.51%
itouch5	175	5	2.86%
iface	2979	5	0.17%
i9100	1273	5	0.39%
hypersonic	114	5	4.39%
house	732	5	0.68%
home	212	5	2.36%
fairy	883	5	0.57%
envirosax	60	5	8.33%
dudu	790	5	0.63%
cross	73	5	6.85%
chloe	2006	5	0.25%
b家	1620	5	0.31%
barbie	554	5	0.90%
balance574	271	5	1.85%
balance	520	5	0.96%
amii	834	5	0.60%
actionfox	148	5	3.38%
8米	136	5	3.68%
7座	20	5	25.00%
75ml	605	5	0.83%
72lw	377	5	1.33%
6公斤	139	5	3.60%
50寸	81	5	6.17%
50mm	302	5	1.66%
48v20ah	45	5	11.11%
400ml	715	5	0.70%
3瓶	143	5	3.50%
300m	463	5	1.08%
15cm	288	5	1.74%
12只	102	5	4.90%
125cc	196	5	2.55%
10岁	167	5	2.99%
10ml	1135	5	0.44%
1080p	344	5	1.45%
10000	641	5	0.78%
龙马	3	4	133.33%
鼻影	93	4	4.30%
黑头	3	4	133.33%
麻辣烫	108	4	3.70%
麦博	286	4	1.40%
鳄鱼纹	52	4	7.69%
魅力	456	4	0.88%
高跟	18133	4	0.02%
高考	72	4	5.56%
高光粉	76	4	5.26%
骨瓷碗	390	4	1.03%
马天尼	40	4	10.00%
马利牌	76	4	5.26%
香皂	315	4	1.27%
饮料	622	4	0.64%
饭碗	197	4	2.03%
餐椅	749	4	0.53%
飞鼠裤	441	4	0.91%
飞鹤	1549	4	0.26%
飞轮	48	4	8.33%
飞跃	107	4	3.74%
飞机	444	4	0.90%
飞扬空间	505	4	0.79%
飞度	170	4	2.35%
飘花伊人	50	4	8.00%
风干	335	4	1.19%
额饰	518	4	0.77%
颈椎病	349	4	1.15%
顶好	78	4	5.13%
音频	152	4	2.63%
音乐播放器	196	4	2.04%
韩伊	171	4	2.34%
靠椅	78	4	5.13%
靠垫	1598	4	0.25%
非油炸	277	4	1.44%
靓白	160	4	2.50%
青岛	223	4	1.79%
露指	419	4	0.95%
露得清	881	4	0.45%
雪纺裙	242	4	1.65%
雪糕机	21	4	19.05%
雪尼尔	1125	4	0.36%
雨蓬布	20	4	20.00%
隔板	115	4	3.48%
隐形眼镜	49	4	8.16%
限定	315	4	1.27%
阿里巴巴	53	4	7.55%
阴茎增大	31	4	12.90%
阳台	310	4	1.29%
防辐射服	54	4	7.41%
防走失	763	4	0.52%
防蚊虫	127	4	3.15%
防盗报警器	109	4	3.67%
防水袋	144	4	2.78%
防水表	83	4	4.82%
防敏	202	4	1.98%
防刮	434	4	0.92%
闪魔	424	4	0.94%
锐步	1311	4	0.31%
锌合金	126	4	3.17%
锋隐	64	4	6.25%
银配件	40	4	10.00%
钻石牌	446	4	0.90%
钨钢	29	4	13.79%
钓鱼王	134	4	2.99%
金粉匠	7	4	57.14%
金星	43	4	9.30%
金峰	394	4	1.02%
野餐包	9	4	44.44%
重磅	194	4	2.06%
重工	189	4	2.12%
酱油	85	4	4.71%
酒红	128	4	3.12%
遮瑕膏	161	4	2.48%
遥控型	49	4	8.16%
速溶	353	4	1.13%
通用汽车	128	4	3.12%
通心粉	73	4	5.48%
适用	368	4	1.09%
送领导	49	4	8.16%
送证书	319	4	1.25%
送老公	95	4	4.21%
远程	114	4	3.51%
近视	1718	4	0.23%
迎客松	116	4	3.45%
过道灯	225	4	1.78%
边框套	48	4	8.33%
软面抄	237	4	1.69%
软牛皮	144	4	2.78%
车贴	354	4	1.13%
车衣	189	4	2.12%
车线本	194	4	2.06%
车灯	164	4	2.44%
车服	44	4	9.09%
跟踪器	38	4	10.53%
跑车	436	4	0.92%
足球鞋	344	4	1.16%
超高	117	4	3.42%
超频三	361	4	1.11%
超薄款	88	4	4.55%
超级玛丽	42	4	9.52%
超短	475	4	0.84%
超柔软	341	4	1.17%
超市	308	4	1.30%
超好	82	4	4.88%
走廊	303	4	1.32%
赛季	421	4	0.95%
资生堂	707	4	0.57%
贵绣	1347	4	0.30%
贴画	232	4	1.72%
贝尔莱德	279	4	1.43%
贝乐康	327	4	1.22%
貂皮大衣	446	4	0.90%
象牙白	192	4	2.08%
谷物	459	4	0.87%
调温	205	4	1.95%
诺曼琦	316	4	1.27%
请帖	497	4	0.80%
试衣	105	4	3.81%
试纸	64	4	6.25%
许愿	140	4	2.86%
讲故事	144	4	2.78%
订婚	418	4	0.96%
订制	311	4	1.29%
角质	144	4	2.78%
西松屋	531	4	0.75%
裙式	11882	4	0.03%
裙带	69	4	5.80%
装饰贴	127	4	3.15%
袜套	271	4	1.48%
衬裙	11	4	36.36%
补血	228	4	1.75%
蝶安芬	703	4	0.57%
蜜汁	265	4	1.51%
蛋壳	208	4	1.92%
蛇纹	588	4	0.68%
虎牌	1404	4	0.28%
藏式	417	4	0.96%
薄被子	336	4	1.19%
薄纱	91	4	4.40%
蔻丹	92	4	4.35%
蓝宝石	650	4	0.62%
菲诗小铺	1184	4	0.34%
菲拉格慕	455	4	0.88%
莱家	844	4	0.47%
莱卡棉	61	4	6.56%
莫利	72	4	5.56%
荷兰	400	4	1.00%
药房	9	4	44.44%
荒原	11	4	36.36%
英文	297	4	1.35%
苦竹	41	4	9.76%
若羌	184	4	2.17%
花香	219	4	1.83%
花童裙	287	4	1.39%
花开富贵	188	4	2.13%
芭比娃娃	443	4	0.90%
艺术照	30	4	13.33%
色系	13	4	30.77%
航海王	160	4	2.50%
舞鞋	86	4	4.65%
舒柔	33	4	12.12%
腿部	211	4	1.90%
腾讯	84	4	4.76%
腰部	401	4	1.00%
腌制	148	4	2.70%
胖人	275	4	1.45%
肯德基	459	4	0.87%
肩饰	25	4	16.00%
肌肤	1284	4	0.31%
肉松	238	4	1.68%
耐尔	438	4	0.91%
考试	178	4	2.25%
老料	205	4	1.95%
老坑冰种	272	4	1.47%
羽皇	1212	4	0.33%
羽丝绒	125	4	3.20%
美素	2019	4	0.20%
美甲贴	197	4	2.03%
美式床	47	4	8.51%
美庭	559	4	0.72%
美容美发	35	4	11.43%
美乐蒂	372	4	1.08%
置物	421	4	0.95%
置地	152	4	2.63%
罗马伞	20	4	20.00%
网靴	887	4	0.45%
网格	185	4	2.16%
缩阴	228	4	1.75%
绸缎	353	4	1.13%
绣针	4	4	100.00%
绞肉	187	4	2.14%
绝色	82	4	4.88%
经期	60	4	6.67%
经典故事	62	4	6.45%
终极	404	4	0.99%
细链	129	4	3.10%
组合式	38	4	10.53%
线装	30	4	13.33%
纹身袜	100	4	4.00%
纸内裤	44	4	9.09%
纯棉	14886	4	0.03%
纯原装	1	4	400.00%
纤维	1286	4	0.31%
红血丝	287	4	1.39%
紧缩	72	4	5.56%
素色	581	4	0.69%
糖盒	397	4	1.01%
精雕	394	4	1.02%
精耐特	235	4	1.70%
精纯	283	4	1.41%
粉扑	179	4	2.23%
米奇丁当	867	4	0.46%
简装	915	4	0.44%
简易衣柜	78	4	5.13%
简兮	68	4	5.88%
筷子筒	155	4	2.58%
第五代	105	4	3.81%
第二代	236	4	1.69%
笔帘	394	4	1.02%
竹炭	179	4	2.23%
童鞋	1014	4	0.39%
竞速	650	4	0.62%
竖条纹	957	4	0.42%
空间	324	4	1.23%
空姐装	332	4	1.20%
空军一号	925	4	0.43%
秘书	13	4	30.77%
科美	640	4	0.62%
科普	50	4	8.00%
科学	197	4	2.03%
科勒	255	4	1.57%
秋鹿	2680	4	0.15%
秋天	121	4	3.31%
福禧	14	4	28.57%
福太太	422	4	0.95%
祛黑	168	4	2.38%
祖国版	344	4	1.16%
礼品包装	173	4	2.31%
磨破洞	97	4	4.12%
磨砂皮	231	4	1.73%
碳化	378	4	1.06%
硬头	238	4	1.68%
矶钓杆	77	4	5.19%
短袖	9448	4	0.04%
短直发	140	4	2.86%
瞬吸	115	4	3.48%
瞌睡熊	375	4	1.07%
睡眠袜	207	4	1.93%
睡眠博士	534	4	0.75%
眼睛	1051	4	0.38%
眼疲劳	84	4	4.76%
真空袋	444	4	0.90%
真善美	84	4	4.76%
相薄	106	4	3.77%
直轨	10	4	40.00%
直发	655	4	0.61%
直升机	222	4	1.80%
直冲	175	4	2.29%
盖尔斯	559	4	0.72%
皮草	848	4	0.47%
皮筋	367	4	1.09%
白鹅绒	36	4	11.11%
白酒杯	106	4	3.77%
白衬衫	395	4	1.01%
白毛	164	4	2.44%
瘦身腰带	76	4	5.26%
番茄派	636	4	0.63%
男根	75	4	5.33%
男小童	132	4	3.03%
男夏	169	4	2.37%
电磁炉	157	4	2.55%
电瓶车	197	4	2.03%
电玩车	270	4	1.48%
电炖锅	47	4	8.51%
电影版	150	4	2.67%
电小二	928	4	0.43%
电动枪	92	4	4.35%
申士	34	4	11.76%
生理裤	109	4	3.67%
生活用品	121	4	3.31%
生日派对	99	4	4.04%
甜美	151286	4	0.00%
理疗	119	4	3.36%
球鞋	301	4	1.33%
球迷版	69	4	5.80%
珍珠粉	37	4	10.81%
珍妮	514	4	0.78%
珀莱雅	603	4	0.66%
玻璃马赛克	69	4	5.80%
玻璃罐	136	4	2.94%
现磨	425	4	0.94%
玩水	146	4	2.74%
玛莎	259	4	1.54%
玛莉安	1414	4	0.28%
玉米	239	4	1.67%
特百惠	1474	4	0.27%
特惠	226	4	1.77%
牛肉面	211	4	1.90%
牙膏	316	4	1.27%
牙胶	82	4	4.88%
父亲节	142	4	2.82%
爱诺	1300	4	0.31%
爱的	374	4	1.07%
爱丽	13	4	30.77%
爬行垫	236	4	1.69%
熟女	199	4	2.01%
照相	117	4	3.42%
照明	279	4	1.43%
焕白	475	4	0.84%
烫衣机	98	4	4.08%
烧烤炉	216	4	1.85%
烤肉料	19	4	21.05%
烤翅	32	4	12.50%
点断式	184	4	2.17%
灵魂	328	4	1.22%
灯饰	327	4	1.22%
灯串	31	4	12.90%
灭苍蝇	39	4	10.26%
火焰	226	4	1.77%
激光笔	49	4	8.16%
澳路雪	580	4	0.69%
澳大利亚	71	4	5.63%
漫画书	10	4	40.00%
漫画	177	4	2.26%
演奏	343	4	1.17%
漏水	66	4	6.06%
漂亮	116	4	3.45%
滴滴爱	288	4	1.39%
滚轮	119	4	3.36%
滑盖	483	4	0.83%
湖北	575	4	0.70%
游戏王	219	4	1.83%
游戏本	46	4	8.70%
清爽型	199	4	2.01%
清洁剂	53	4	7.55%
混绣	47	4	8.51%
淡雅	45	4	8.89%
淡绿	303	4	1.32%
淡水	124	4	3.23%
淋浴房	13	4	30.77%
液晶电视机	237	4	1.69%
润唇膏	611	4	0.65%
涡轮增压	9	4	44.44%
海贝	524	4	0.76%
海太	1805	4	0.22%
浮板	16	4	25.00%
浓香型	269	4	1.49%
流沙	79	4	5.06%
流明	220	4	1.82%
活页	334	4	1.20%
活泉水	67	4	5.97%
洗面巾	132	4	3.03%
洗衣	489	4	0.82%
洗澡帽	49	4	8.16%
洗漱	494	4	0.81%
洗护套装	39	4	10.26%
洋娃娃	130	4	3.08%
洁面膏	365	4	1.10%
洁面	421	4	0.95%
泰版	600	4	0.67%
注射	16	4	25.00%
法莱绒	824	4	0.49%
油绿	25	4	16.00%
沙发布	1399	4	0.29%
沙发墙	201	4	1.99%
汽车轮胎	26	4	15.38%
汤斯敦	245	4	1.63%
汤勺	272	4	1.47%
汉堡	100	4	4.00%
永恒	236	4	1.69%
水疗	115	4	3.48%
水波纹	105	4	3.81%
水果蔬菜	81	4	4.94%
水杯子	535	4	0.75%
水星	523	4	0.76%
水手服	33	4	12.12%
水库	547	4	0.73%
水+乳	250	4	1.60%
气场	76	4	5.26%
民谣	232	4	1.72%
民族舞蹈	265	4	1.51%
毛巾	759	4	0.53%
比瘦	518	4	0.77%
比利时	1744	4	0.23%
母女鞋	27	4	14.81%
母女装	147	4	2.72%
正月	112	4	3.57%
止血	20	4	20.00%
歌词	17	4	23.53%
欧罗巴	2268	4	0.18%
欧普瑞斯	550	4	0.73%
橡胶	638	4	0.63%
植物	480	4	0.83%
椅子套	348	4	1.15%
棕红色	3	4	133.33%
棒冰	121	4	3.31%
棉布	64	4	6.25%
桌椅	105	4	3.81%
桃花	103	4	3.88%
格雷曼	181	4	2.21%
树脂	943	4	0.42%
柔顺	512	4	0.78%
柔珠	130	4	3.08%
果汁软糖	49	4	8.16%
果冻表	283	4	1.41%
枕头芯	106	4	3.77%
极细	340	4	1.18%
杰克丹尼	327	4	1.22%
束发巾	336	4	1.19%
杂货	182	4	2.20%
本木	169	4	2.37%
木马	434	4	0.92%
有锁	1108	4	0.36%
有钢圈	158	4	2.53%
曲奇饼干	290	4	1.38%
晶钻	248	4	1.61%
景泰蓝	1465	4	0.27%
普拉缇娜	1149	4	0.35%
晚霜	797	4	0.50%
春节	158	4	2.53%
星钻	1257	4	0.32%
星辉	1229	4	0.33%
星球大战	189	4	2.12%
星星瓶	148	4	2.70%
昕薇	234	4	1.71%
旺铺	184	4	2.17%
时尚型	5	4	80.00%
日本动漫	180	4	2.22%
日本	19253	4	0.02%
无限	517	4	0.77%
无线上网	154	4	2.60%
无烟烧烤	154	4	2.60%
无添加	577	4	0.69%
无框画	382	4	1.05%
新娘装	71	4	5.63%
断码	132	4	3.03%
料理	648	4	0.62%
文博	171	4	2.34%
整理架	78	4	5.13%
整人	232	4	1.72%
数据线	539	4	0.74%
数据	56	4	7.14%
敏感肌	247	4	1.62%
收腹机	156	4	2.56%
收胃	508	4	0.79%
收纳袋	314	4	1.27%
收纳柜	190	4	2.11%
摇滚	491	4	0.81%
摇摆	594	4	0.67%
摆式	115	4	3.48%
摆地摊	79	4	5.06%
插花	615	4	0.65%
揉面	29	4	13.79%
推拉	290	4	1.38%
接发	183	4	2.19%
排钩	62	4	6.45%
捷豹	720	4	0.56%
捆绑式	76	4	5.26%
挥发	70	4	5.71%
挡板	38	4	10.53%
挑染	168	4	2.38%
指甲	761	4	0.53%
挂衣服	113	4	3.54%
拾音器	33	4	12.12%
拼插	326	4	1.23%
拖拉	368	4	1.09%
拓朴	410	4	0.98%
拍摄	1471	4	0.27%
抽屉式	638	4	0.63%
抹胸式	252	4	1.59%
护肚裤	293	4	1.37%
护理套装	60	4	6.67%
折叠式	515	4	0.78%
抗疲劳	345	4	1.16%
抑菌	158	4	2.53%
打电话	721	4	0.55%
手部	242	4	1.65%
手足	71	4	5.63%
手竿	160	4	2.50%
手电钻	18	4	22.22%
手撕牛肉	261	4	1.53%
手撕	186	4	2.15%
手拎	365	4	1.10%
手压式	160	4	2.50%
战靴	266	4	1.50%
战痘	40	4	10.00%
戒烟	245	4	1.63%
意面	186	4	2.15%
意大利面条	55	4	7.27%
思威琪	404	4	0.99%
快餐	49	4	8.16%
快乐狐狸	886	4	0.45%
志俊	79	4	5.06%
心田	8	4	50.00%
德州	18	4	22.22%
御食园	590	4	0.68%
彩喷	18	4	22.22%
强化	203	4	1.97%
弹性	625	4	0.64%
弹力素	113	4	3.54%
张君雅	1366	4	0.29%
开胃	191	4	2.09%
开口笑	349	4	1.15%
开丽	737	4	0.54%
开业	778	4	0.51%
建大	807	4	0.50%
床垫套	19	4	21.05%
床单	598	4	0.67%
广美	272	4	1.47%
广场	270	4	1.48%
广东移动	56	4	7.14%
年糕	208	4	1.92%
带防伪	190	4	2.11%
带刀套	3	4	133.33%
希诺	2041	4	0.20%
帆船鞋	1414	4	0.28%
布衣	103	4	3.88%
布莱克	12	4	33.33%
布丁杯	131	4	3.05%
工具套装	26	4	15.38%
工作鞋	26	4	15.38%
山东东阿	20	4	20.00%
展示	258	4	1.55%
屏幕膜	93	4	4.30%
少数民族	159	4	2.52%
小黑裙	47	4	8.51%
小鸟	388	4	1.03%
小白熊	388	4	1.03%
小猪	134	4	2.99%
小牛皮	241	4	1.66%
小桃	39	4	10.26%
小开衫	55	4	7.27%
小帅哥	55	4	7.27%
小布叮	94	4	4.26%
小布	164	4	2.44%
小宠	93	4	4.30%
小学语文	49	4	8.16%
小姐装	84	4	4.76%
小夜	92	4	4.35%
小叮当	322	4	1.24%
小丑鱼	763	4	0.52%
富贵鸟	403	4	0.99%
宿舍	257	4	1.56%
宾木	701	4	0.57%
宽版	252	4	1.59%
宽松版	222	4	1.80%
宠物笼	60	4	6.67%
宠物窝	146	4	2.74%
宝缇嘉	1292	4	0.31%
宝姿	1218	4	0.33%
宝儿	29	4	13.79%
宝丽姿	1283	4	0.31%
宜品	282	4	1.42%
宏基	2163	4	0.18%
安装	234	4	1.71%
安奈儿	380	4	1.05%
孕妇裙	286	4	1.40%
婴唯爱	318	4	1.26%
婴儿	26240	4	0.02%
婚纱摄影	128	4	3.12%
婆婆	192	4	2.08%
威豹	1457	4	0.27%
威凯	830	4	0.48%
妊娠纹	86	4	4.65%
妈妈袋	24	4	16.67%
好棒美	477	4	0.84%
好来喜	1205	4	0.33%
好利来	691	4	0.58%
奶油	322	4	1.24%
女长	374	4	1.07%
女钱包	77	4	5.19%
女短	500	4	0.80%
奥阁	1425	4	0.28%
奥林巴斯	1359	4	0.29%
奥德赛	114	4	3.51%
奥得赛	238	4	1.68%
奥利奥	754	4	0.53%
奥丽薇	1852	4	0.22%
套房	503	4	0.80%
夹角	17	4	23.53%
夹心	882	4	0.45%
天鹅绒	405	4	0.99%
天使眼	81	4	4.94%
大颗粒	510	4	0.78%
大耳环	259	4	1.54%
大翻领	198	4	2.02%
大童装	118	4	3.39%
大眼睛	333	4	1.20%
大张	10	4	40.00%
夜店	20339	4	0.02%
多彩汇	638	4	0.63%
多媒体音箱	217	4	1.84%
多圈	230	4	1.74%
外屏	404	4	0.99%
复古慢跑鞋	106	4	3.77%
壳钻	302	4	1.32%
壁挂式	734	4	0.54%
塑腰	114	4	3.51%
城堡	208	4	1.92%
坚果	412	4	0.97%
地脚线	4	4	100.00%
地板吸	6	4	66.67%
圆钻	214	4	1.87%
圆牌	59	4	6.78%
国货	330	4	1.21%
国产	331	4	1.21%
固态硬盘	138	4	2.90%
固态	195	4	2.05%
围胸	455	4	0.88%
围嘴	346	4	1.16%
器具	383	4	1.04%
嘉宝	1306	4	0.31%
嗳呵	335	4	1.19%
喜力	1421	4	0.28%
喇叭袖	588	4	0.68%
喂食	120	4	3.33%
啤酒	46	4	8.70%
商务旅行	285	4	1.40%
哈他	846	4	0.47%
咪兔	824	4	0.49%
咖啡色	299	4	1.34%
咖啡壶	20	4	20.00%
味好美	504	4	0.79%
含盖	21	4	19.05%
后盖	682	4	0.59%
吊裆	45	4	8.89%
吊椅	62	4	6.45%
台电	447	4	0.89%
可调	226	4	1.77%
可爱宝贝	130	4	3.08%
可微波	120	4	3.33%
古代	347	4	1.15%
变焦	160	4	2.50%
发簪	135	4	2.96%
发抓夹	37	4	10.81%
发射	119	4	3.36%
双肩	7924	4	0.05%
双立人	137	4	2.92%
双汇	204	4	1.96%
双显	826	4	0.48%
去疤	28	4	14.29%
压缩	418	4	0.96%
卷马尾	191	4	2.09%
卡尔顿	73	4	5.48%
卡位	187	4	2.14%
卡丹美思	1183	4	0.34%
博纳屋	590	4	0.68%
博世	1088	4	0.37%
南非	169	4	2.37%
单鞋	7364	4	0.05%
单肩	17232	4	0.02%
卓美	60	4	6.67%
华丽	266	4	1.50%
半指	1183	4	0.34%
千竹坊	794	4	0.50%
十八般兵器	24	4	16.67%
十二生肖	221	4	1.81%
化妆品	783	4	0.51%
化妆台	16	4	25.00%
包袋	341	4	1.17%
勃朗宁	29	4	13.79%
加强型	368	4	1.09%
力量	168	4	2.38%
剥玉米	17	4	23.53%
别墅	725	4	0.55%
刘海贴	55	4	7.27%
切面	190	4	2.11%
切割	56	4	7.14%
凯迪威	251	4	1.59%
凯迪	7	4	57.14%
凯胜	298	4	1.34%
凤凰	376	4	1.06%
凝胶	308	4	1.30%
凉席	439	4	0.91%
凉之静	58	4	6.90%
净化	568	4	0.70%
冲锋裤	55	4	7.27%
冰棒	113	4	3.54%
冰敷	190	4	2.11%
冬帽	243	4	1.65%
冠达星	628	4	0.64%
军绿色	143	4	2.80%
军用	54	4	7.41%
写真服	258	4	1.55%
兰花	113	4	3.54%
公主服	71	4	5.63%
全铝	216	4	1.85%
全盖	57	4	7.02%
全明星	208	4	1.92%
全封闭	261	4	1.53%
全包围	555	4	0.72%
免钉	244	4	1.64%
免熨	33	4	12.12%
免安装	192	4	2.08%
克罗心	403	4	0.99%
克称	47	4	8.51%
克秤	61	4	6.56%
光碟	137	4	2.92%
先科	1318	4	0.30%
充话费	88	4	4.55%
元包邮	242	4	1.65%
儿歌	43	4	9.30%
傣族	118	4	3.39%
假两件	116	4	3.45%
修腿	81	4	4.94%
信用	491	4	0.81%
保鲜盒	173	4	2.31%
保湿水	62	4	6.45%
保温桶	216	4	1.85%
侧空	452	4	0.88%
侧吸式	244	4	1.64%
佳宝	401	4	1.00%
佛珠	429	4	0.93%
佛头	556	4	0.72%
会说话	204	4	1.96%
优贝	1199	4	0.33%
优衣美	1955	4	0.20%
伊人	171	4	2.34%
仿真树	925	4	0.43%
仿古砖	184	4	2.17%
仰卧起坐	179	4	2.23%
以马内利	17	4	23.53%
代言	479	4	0.84%
产妇包	229	4	1.75%
亚狮龙	182	4	2.20%
五金	386	4	1.04%
五色	530	4	0.75%
二代	1800	4	0.22%
买2	75	4	5.33%
书架	330	4	1.21%
九州风神	318	4	1.26%
乐果	338	4	1.18%
乐卡索	1702	4	0.24%
乐之星	229	4	1.75%
乌龙	160	4	2.50%
丸子头	267	4	1.50%
中跟	21105	4	0.02%
中英文	115	4	3.48%
中文	322	4	1.24%
中式婚礼	61	4	6.56%
中岛架	230	4	1.74%
中国电信	374	4	1.07%
中厚	229	4	1.75%
中低腰	211	4	1.90%
丝网花	17	4	23.53%
丝圈	297	4	1.35%
不透明	231	4	1.73%
不退色	79	4	5.06%
不掉毛	87	4	4.60%
下饭菜	235	4	1.70%
下火	30	4	13.33%
上色	53	4	7.55%
上网	314	4	1.27%
上册	179	4	2.23%
三色	1136	4	0.35%
三棵树	710	4	0.56%
三年级	111	4	3.60%
三代	1160	4	0.34%
万格	329	4	1.22%
万向轮	82	4	4.88%
七彩虹	191	4	2.09%
一珍	252	4	1.59%
一步裙	138	4	2.90%
一年级	183	4	2.19%
一元	183	4	2.19%
yome	905	4	0.44%
xqb60	197	4	2.03%
xperia	615	4	0.65%
